"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"703",703,1,0,0,"J","""./static/media/image3.49b06dba.jpg""",818.199999988079,3,2,0.00833333333333333,6,"B",1
"704",704,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",516.5,3,2,0.00833333333333333,6,"B",1
"705",705,0,0,1,"L","""./static/media/image2.3a07a6ee.jpg""",1180.5,5,2,0.00833333333333333,6,"B",3
"706",706,1,0,0,"K","""./static/media/image1.17716da1.jpg""",723.099999964237,5,2,0.00833333333333333,6,"B",2
"707",707,1,0,0,"K","""./static/media/image5.da183f12.jpg""",881.5,5,2,0.00833333333333333,6,"B",2
"708",708,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",897.099999964237,5,2,0.00833333333333333,6,"B",1
"709",709,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",649.799999952316,5,2,0.00833333333333333,6,"B",1
"710",710,1,0,0,"L","""./static/media/image4.b45ba62a.jpg""",941.5,5,2,0.00833333333333333,6,"B",3
"711",711,1,0,0,"K","""./static/media/image5.da183f12.jpg""",808,5,2,0.00833333333333333,6,"B",2
"712",712,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",828.300000011921,5,2,0.00833333333333333,6,"B",1
"713",713,1,0,0,"K","""./static/media/image1.17716da1.jpg""",746,5,2,0.00833333333333333,6,"B",2
"714",714,1,0,0,"L","""./static/media/image4.b45ba62a.jpg""",736.299999952316,5,2,0.00833333333333333,6,"B",3
"715",715,0,1,0,"J","""./static/media/image1.2f9789da.jpg""",1122,1,2,0.00833333333333333,6,"B",1
"716",716,0,1,0,"J","""./static/media/image1.2f9789da.jpg""",401,1,2,0.00833333333333333,6,"B",1
"717",717,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",755.100000023842,2,2,0.00833333333333333,6,"B",3
"718",718,1,0,0,"L","""./static/media/image2.63d7cb6e.jpg""",554.5,2,2,0.00833333333333333,6,"B",3
"719",719,1,0,0,"L","""./static/media/image2.63d7cb6e.jpg""",421.699999988079,2,2,0.00833333333333333,6,"B",3
"720",720,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",459,2,2,0.00833333333333333,6,"B",3
"721",721,1,0,0,"J","""./static/media/image1.17716da1.jpg""",868.400000000373,1,1,0.025,7,"A",1
"722",722,1,0,0,"J","""./static/media/image1.17716da1.jpg""",444.300000000745,1,1,0.025,7,"A",1
"723",723,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",705.099999999627,5,1,0.025,7,"A",1
"724",724,0,1,0,"K","""./static/media/image1.748c73e2.jpg""",644.900000000373,5,1,0.025,7,"A",2
"725",725,0,1,0,"L","""./static/media/image3.670d56ff.jpg""",973.599999999627,5,1,0.025,7,"A",3
"726",726,0,0,1,"J","""./static/media/image3b.ff08a8dc.jpg""",1233.19999999925,5,1,0.025,7,"A",1
"727",727,0,0,1,"K","""./static/media/image4.ba935384.jpg""",1358.70000000112,5,1,0.025,7,"A",2
"728",728,0,0,1,"J","""./static/media/image3b.ff08a8dc.jpg""",1113.09999999963,5,1,0.025,7,"A",1
"729",729,0,0,1,"K","""./static/media/image4.ba935384.jpg""",810.400000000373,5,1,0.025,7,"A",2
"730",730,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",520.5,5,1,0.025,7,"A",1
"731",731,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",1308.09999999963,5,1,0.025,7,"A",1
"732",732,0,1,0,"L","""./static/media/image3.670d56ff.jpg""",800.599999999627,5,1,0.025,7,"A",3
"733",733,0,1,0,"L","""./static/media/image3.00e28cdc.jpg""",1306.20000000112,3,1,0.025,7,"A",3
"734",734,0,1,0,"L","""./static/media/image3.00e28cdc.jpg""",391.5,3,1,0.025,7,"A",3
"735",735,0,0,1,"J","""./static/media/image1.788ce21b.jpg""",1082.90000000037,3,1,0.025,7,"A",1
"736",736,1,0,0,"L","""./static/media/image2.015cba5e.jpg""",679.900000000373,3,1,0.025,7,"A",3
"737",737,1,0,0,"L","""./static/media/image2.015cba5e.jpg""",434.5,3,1,0.025,7,"A",3
"738",738,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",995,3,1,0.025,7,"A",2
"739",739,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",1093.39999999851,4,1,0.025,7,"A",1
"740",740,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",886.400000000373,4,1,0.025,7,"A",2
"741",741,1,0,0,"L","""./static/media/image4.ea567b56.jpg""",450.199999999255,4,1,0.025,7,"A",3
"742",742,0,0,1,"J","""./static/media/image3.9c7dd32e.jpg""",1365.5,4,1,0.025,7,"A",1
"743",743,0,0,1,"K","""./static/media/image2.08682d8f.jpg""",1335.30000000075,4,1,0.025,7,"A",2
"744",744,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",448.700000001118,4,1,0.025,7,"A",2
"745",745,0,0,1,"J","""./static/media/image3.9c7dd32e.jpg""",874.199999999255,4,1,0.025,7,"A",1
"746",746,1,0,0,"L","""./static/media/image4.ea567b56.jpg""",654.099999999627,4,1,0.025,7,"A",3
"747",747,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",724.300000000745,2,1,0.025,7,"A",1
"748",748,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",645,2,1,0.025,7,"A",1
"749",749,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",808.699999999255,2,1,0.025,7,"A",1
"750",750,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",597.699999999255,2,1,0.025,7,"A",1
"751",751,0,0,1,"L","""./static/media/image1.9e6904c5.jpg""",616.5,2,1,0.025,7,"B",3
"752",752,1,0,0,"L","""./static/media/image2.5c831545.jpg""",1045.39999999851,2,1,0.025,7,"B",3
"753",753,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",913.5,2,1,0.025,7,"B",2
"754",754,1,0,0,"L","""./static/media/image2.5c831545.jpg""",651.799999998882,2,1,0.025,7,"B",3
"755",755,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",971.599999999627,5,1,0.025,7,"B",3
"756",756,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",995.400000000373,5,1,0.025,7,"B",3
"757",757,0,0,1,"K","""./static/media/image3.5909bb2b.jpg""",558.599999999627,5,1,0.025,7,"B",2
"758",758,0,1,0,"L","""./static/media/image5.3ccc2982.jpg""",940.299999998882,5,1,0.025,7,"B",3
"759",759,0,1,0,"L","""./static/media/image5.3ccc2982.jpg""",624.200000001118,5,1,0.025,7,"B",3
"760",760,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",1101.5,5,1,0.025,7,"B",3
"761",761,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",925.300000000745,5,1,0.025,7,"B",3
"762",762,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",444.599999999627,5,1,0.025,7,"B",1
"763",763,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",840.900000000373,5,1,0.025,7,"B",3
"764",764,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",460.300000000745,5,1,0.025,7,"B",1
"765",765,0,0,1,"L","""./static/media/image3.49b06dba.jpg""",786.299999998882,4,1,0.025,7,"B",3
"766",766,0,1,0,"K","""./static/media/image4.67681484.jpg""",836.60000000149,4,1,0.025,7,"B",2
"767",767,0,0,1,"K","""./static/media/image2.c1fdab9e.jpg""",790.099999999627,4,1,0.025,7,"B",2
"768",768,0,0,1,"K","""./static/media/image2.c1fdab9e.jpg""",656.5,4,1,0.025,7,"B",2
"769",769,0,1,0,"J","""./static/media/image3.49b06dba.jpg""",830.199999999255,4,1,0.025,7,"B",1
"770",770,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",1011.60000000149,4,1,0.025,7,"B",1
"771",771,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",573.89999999851,4,1,0.025,7,"B",1
"772",772,0,1,0,"K","""./static/media/image4.67681484.jpg""",795.900000000373,4,1,0.025,7,"B",2
"773",773,0,0,1,"J","""./static/media/image1.e4d5b99f.jpg""",1097.60000000149,1,1,0.025,7,"B",1
"774",774,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",917.800000000745,1,1,0.025,7,"B",3
"775",775,1,0,0,"L","""./static/media/image2.9c8bb5bf.jpg""",739.699999999255,3,1,0.025,7,"B",3
"776",776,1,0,0,"K","""./static/media/image1.2f9789da.jpg""",584.400000000373,3,1,0.025,7,"B",2
"777",777,1,0,0,"L","""./static/media/image2.9c8bb5bf.jpg""",680.900000000373,3,1,0.025,7,"B",3
"778",778,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",390.199999999255,3,1,0.025,7,"B",1
"779",779,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",358.400000000373,3,1,0.025,7,"B",1
"780",780,1,0,0,"K","""./static/media/image1.2f9789da.jpg""",475.799999998882,3,1,0.025,7,"B",2
"781",781,1,0,0,"J","""./static/media/image1.17716da1.jpg""",547.5,1,2,0.025,7,"A",1
"782",782,1,0,0,"J","""./static/media/image1.17716da1.jpg""",321.599999999627,1,2,0.025,7,"A",1
"783",783,0,0,1,"J","""./static/media/image3b.ff08a8dc.jpg""",1022.89999999851,5,2,0.025,7,"A",1
"784",784,1,0,0,"J","""./static/media/image4.ba935384.jpg""",613.300000000745,5,2,0.025,7,"A",1
"785",785,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",404.900000000373,5,2,0.025,7,"A",1
"786",786,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",385.700000001118,5,2,0.025,7,"A",1
"787",787,0,0,1,"J","""./static/media/image3b.ff08a8dc.jpg""",378.799999998882,5,2,0.025,7,"A",1
"788",788,1,0,0,"J","""./static/media/image3.670d56ff.jpg""",346.800000000745,5,2,0.025,7,"A",1
"789",789,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",331.599999999627,5,2,0.025,7,"A",1
"790",790,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",350.300000000745,5,2,0.025,7,"A",1
"791",791,1,0,0,"J","""./static/media/image3.670d56ff.jpg""",302.5,5,2,0.025,7,"A",1
"792",792,1,0,0,"J","""./static/media/image4.ba935384.jpg""",354.599999999627,5,2,0.025,7,"A",1
"793",793,1,0,0,"L","""./static/media/image2.015cba5e.jpg""",683.700000001118,3,2,0.025,7,"A",3
"794",794,1,0,0,"J","""./static/media/image3.00e28cdc.jpg""",723.199999999255,3,2,0.025,7,"A",1
"795",795,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",765.5,3,2,0.025,7,"A",2
"796",796,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",567.700000001118,3,2,0.025,7,"A",2
"797",797,1,0,0,"L","""./static/media/image2.015cba5e.jpg""",579.400000000373,3,2,0.025,7,"A",3
"798",798,1,0,0,"J","""./static/media/image3.00e28cdc.jpg""",601.299999998882,3,2,0.025,7,"A",1
"799",799,1,0,0,"L","""./static/media/image4.ea567b56.jpg""",975.800000000745,4,2,0.025,7,"A",3
"800",800,1,0,0,"L","""./static/media/image4.ea567b56.jpg""",600.299999998882,4,2,0.025,7,"A",3
"801",801,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",462.599999999627,4,2,0.025,7,"A",2
"802",802,0,0,1,"K","""./static/media/image2.08682d8f.jpg""",919.900000000373,4,2,0.025,7,"A",2
"803",803,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",658.89999999851,4,2,0.025,7,"A",2
"804",804,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",425.300000000745,4,2,0.025,7,"A",1
"805",805,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",544,4,2,0.025,7,"A",2
"806",806,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",389.300000000745,4,2,0.025,7,"A",2
"807",807,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",852.199999999255,2,2,0.025,7,"A",1
"808",808,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",436.299999998882,2,2,0.025,7,"A",1
"809",809,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",421.099999999627,2,2,0.025,7,"A",1
"810",810,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",381.199999999255,2,2,0.025,7,"A",1
"811",811,1,0,0,"L","""./static/media/image2.5c831545.jpg""",623,2,2,0.025,7,"B",3
"812",812,1,0,0,"L","""./static/media/image2.5c831545.jpg""",481.10000000149,2,2,0.025,7,"B",3
"813",813,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",362,2,2,0.025,7,"B",2
"814",814,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",423,2,2,0.025,7,"B",2
"815",815,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",954.599999999627,5,2,0.025,7,"B",3
"816",816,0,0,1,"J","""./static/media/image5.3ccc2982.jpg""",1052.59999999963,5,2,0.025,7,"B",1
"817",817,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",634.39999999851,5,2,0.025,7,"B",3
"818",818,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",692.099999999627,5,2,0.025,7,"B",1
"819",819,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",547.400000000373,5,2,0.025,7,"B",3
"820",820,0,1,0,"L","""./static/media/image5.3ccc2982.jpg""",759.900000000373,5,2,0.025,7,"B",3
"821",821,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",425.5,5,2,0.025,7,"B",3
"822",822,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",732.400000000373,5,2,0.025,7,"B",3
"823",823,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",611.800000000745,5,2,0.025,7,"B",3
"824",824,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",381.5,5,2,0.025,7,"B",1
"825",825,0,1,0,"J","""./static/media/image2.c1fdab9e.jpg""",1369,4,2,0.025,7,"B",1
"826",826,0,0,1,"L","""./static/media/image3.49b06dba.jpg""",1091.40000000037,4,2,0.025,7,"B",3
"827",827,0,1,0,"K","""./static/media/image4.67681484.jpg""",1090.69999999925,4,2,0.025,7,"B",2
"828",828,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",985.5,4,2,0.025,7,"B",1
"829",829,0,1,0,"J","""./static/media/image3.49b06dba.jpg""",743,4,2,0.025,7,"B",1
"830",830,0,0,1,"L","""./static/media/image1.d31d7d52.jpg""",424.900000000373,4,2,0.025,7,"B",3
"831",831,0,0,1,"K","""./static/media/image2.c1fdab9e.jpg""",414.599999999627,4,2,0.025,7,"B",2
"832",832,0,1,0,"K","""./static/media/image4.67681484.jpg""",440.5,4,2,0.025,7,"B",2
"833",833,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",1247.79999999888,1,2,0.025,7,"B",3
"834",834,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",418.200000001118,1,2,0.025,7,"B",3
"835",835,1,0,0,"L","""./static/media/image2.9c8bb5bf.jpg""",711.599999999627,3,2,0.025,7,"B",3
"836",836,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",578.5,3,2,0.025,7,"B",1
"837",837,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",597.10000000149,3,2,0.025,7,"B",1
"838",838,1,0,0,"L","""./static/media/image2.9c8bb5bf.jpg""",603.099999999627,3,2,0.025,7,"B",3
"839",839,1,0,0,"K","""./static/media/image1.2f9789da.jpg""",377.299999998882,3,2,0.025,7,"B",2
"840",840,1,0,0,"K","""./static/media/image1.2f9789da.jpg""",361.300000000745,3,2,0.025,7,"B",2
"841",841,0,1,0,"J","""./static/media/image1.5ab89d58.jpg""",965.400000095367,4,1,0.025,8,"A",1
"842",842,0,0,1,"J","""./static/media/image2.e8caf44f.jpg""",431.399999976158,4,1,0.025,8,"A",1
"843",843,0,1,0,"J","""./static/media/image1.5ab89d58.jpg""",563.5,4,1,0.025,8,"A",1
"844",844,1,0,0,"L","""./static/media/image4.6ae6e384.jpg""",610.199999928474,4,1,0.025,8,"A",3
"845",845,1,0,0,"L","""./static/media/image4.6ae6e384.jpg""",396.899999976158,4,1,0.025,8,"A",3
"846",846,0,0,1,"J","""./static/media/image2.e8caf44f.jpg""",613.899999976158,4,1,0.025,8,"A",1
"847",847,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",735.299999952316,4,1,0.025,8,"A",3
"848",848,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",438.399999976158,4,1,0.025,8,"A",3
"849",849,1,0,0,"J","""./static/media/image1.17716da1.jpg""",926.100000023842,1,1,0.025,8,"A",1
"850",850,1,0,0,"J","""./static/media/image1.17716da1.jpg""",313.400000095367,1,1,0.025,8,"A",1
"851",851,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",808.5,3,1,0.025,8,"A",3
"852",852,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",966.399999976158,3,1,0.025,8,"A",1
"853",853,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",518.299999952316,3,1,0.025,8,"A",1
"854",854,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",420.400000095367,3,1,0.025,8,"A",1
"855",855,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",339.400000095367,3,1,0.025,8,"A",1
"856",856,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",525.099999904633,3,1,0.025,8,"A",3
"857",857,1,0,0,"L","""./static/media/image3b.ff08a8dc.jpg""",882,5,1,0.025,8,"A",3
"858",858,1,0,0,"J","""./static/media/image3.670d56ff.jpg""",1060.90000009537,5,1,0.025,8,"A",1
"859",859,0,0,1,"J","""./static/media/image2.8fe6743d.jpg""",1247.20000004768,5,1,0.025,8,"A",1
"860",860,0,0,1,"L","""./static/media/image3.670d56ff.jpg""",770.299999952316,5,1,0.025,8,"A",3
"861",861,0,0,1,"J","""./static/media/image2.8fe6743d.jpg""",649.399999976158,5,1,0.025,8,"A",1
"862",862,0,0,1,"J","""./static/media/image4.ba935384.jpg""",997.5,5,1,0.025,8,"A",1
"863",863,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",780.300000071526,5,1,0.025,8,"A",1
"864",864,1,0,0,"L","""./static/media/image3b.ff08a8dc.jpg""",571.399999976158,5,1,0.025,8,"A",3
"865",865,0,0,1,"J","""./static/media/image4.ba935384.jpg""",785.699999928474,5,1,0.025,8,"A",1
"866",866,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",799.799999952316,5,1,0.025,8,"A",1
"867",867,0,0,1,"J","""./static/media/image2.6cdc4c87.jpg""",1048.60000002384,2,1,0.025,8,"A",1
"868",868,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",445.899999976158,2,1,0.025,8,"A",1
"869",869,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",300.899999976158,2,1,0.025,8,"A",1
"870",870,0,0,1,"J","""./static/media/image2.6cdc4c87.jpg""",304.5,2,1,0.025,8,"A",1
"871",871,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",758.299999952316,3,1,0.025,8,"B",3
"872",872,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",797,3,1,0.025,8,"B",2
"873",873,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",517.699999928474,3,1,0.025,8,"B",2
"874",874,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",545.899999976158,3,1,0.025,8,"B",1
"875",875,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",362.800000071526,3,1,0.025,8,"B",1
"876",876,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",438.300000071526,3,1,0.025,8,"B",3
"877",877,0,0,1,"J","""./static/media/image1.d31d7d52.jpg""",708.899999976158,1,1,0.025,8,"B",1
"878",878,0,0,1,"J","""./static/media/image1.d31d7d52.jpg""",340.399999976158,1,1,0.025,8,"B",1
"879",879,1,0,0,"L","""./static/media/image4.963ff3c2.jpg""",381.399999976158,5,1,0.025,8,"B",3
"880",880,0,1,0,"J","""./static/media/image1.eb4d0cc8.jpg""",793.600000023842,5,1,0.025,8,"B",1
"881",881,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",768.600000023842,5,1,0.025,8,"B",1
"882",882,1,0,0,"K","""./static/media/image5.7ab0ebbf.jpg""",577.299999952316,5,1,0.025,8,"B",2
"883",883,0,0,1,"J","""./static/media/image3.4e18eb1d.jpg""",983.800000071526,5,1,0.025,8,"B",1
"884",884,0,1,0,"L","""./static/media/image5.7ab0ebbf.jpg""",664.200000047684,5,1,0.025,8,"B",3
"885",885,0,1,0,"J","""./static/media/image1.eb4d0cc8.jpg""",625.300000071526,5,1,0.025,8,"B",1
"886",886,1,0,0,"K","""./static/media/image3.4e18eb1d.jpg""",839.600000023842,5,1,0.025,8,"B",2
"887",887,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",669.100000023842,5,1,0.025,8,"B",1
"888",888,1,0,0,"L","""./static/media/image4.963ff3c2.jpg""",867.800000071526,5,1,0.025,8,"B",3
"889",889,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",1048.89999997616,4,1,0.025,8,"B",1
"890",890,0,0,1,"J","""./static/media/image3.7f26d6b9.jpg""",515.299999952316,4,1,0.025,8,"B",1
"891",891,0,0,1,"L","""./static/media/image4.7e26827f.jpg""",793.600000023842,4,1,0.025,8,"B",3
"892",892,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",718,4,1,0.025,8,"B",1
"893",893,0,1,0,"K","""./static/media/image4.7e26827f.jpg""",703.5,4,1,0.025,8,"B",2
"894",894,0,0,1,"J","""./static/media/image3.7f26d6b9.jpg""",638.200000047684,4,1,0.025,8,"B",1
"895",895,0,1,0,"L","""./static/media/image1.37f0ff95.jpg""",1117.60000002384,4,1,0.025,8,"B",3
"896",896,0,1,0,"L","""./static/media/image1.37f0ff95.jpg""",789.099999904633,4,1,0.025,8,"B",3
"897",897,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",559.399999976158,2,1,0.025,8,"B",1
"898",898,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",281.200000047684,2,1,0.025,8,"B",1
"899",899,1,0,0,"J","""./static/media/image1.1da40973.jpg""",311.5,2,1,0.025,8,"B",1
"900",900,1,0,0,"J","""./static/media/image1.1da40973.jpg""",280.100000023842,2,1,0.025,8,"B",1
"901",901,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",823.599999904633,4,2,0.025,8,"A",3
"902",902,1,0,0,"L","""./static/media/image4.6ae6e384.jpg""",631.5,4,2,0.025,8,"A",3
"903",903,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",499.100000023842,4,2,0.025,8,"A",2
"904",904,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",363.899999976158,4,2,0.025,8,"A",2
"905",905,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",342.100000023842,4,2,0.025,8,"A",2
"906",906,0,1,0,"K","""./static/media/image3.df5e0a17.jpg""",249.099999904633,4,2,0.025,8,"A",2
"907",907,1,0,0,"L","""./static/media/image4.6ae6e384.jpg""",695.399999976158,4,2,0.025,8,"A",3
"908",908,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",471,4,2,0.025,8,"A",2
"909",909,1,0,0,"J","""./static/media/image1.17716da1.jpg""",643.299999952316,1,2,0.025,8,"A",1
"910",910,0,1,0,"K","""./static/media/image1.17716da1.jpg""",284.700000047684,1,2,0.025,8,"A",2
"911",911,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",371.400000095367,3,2,0.025,8,"A",1
"912",912,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",381.399999976158,3,2,0.025,8,"A",1
"913",913,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",366.5,3,2,0.025,8,"A",1
"914",914,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",450.599999904633,3,2,0.025,8,"A",3
"915",915,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",292.600000023842,3,2,0.025,8,"A",1
"916",916,0,1,0,"J","""./static/media/image3.5909bb2b.jpg""",348.100000023842,3,2,0.025,8,"A",1
"917",917,0,0,1,"L","""./static/media/image3.670d56ff.jpg""",587,5,2,0.025,8,"A",3
"918",918,0,0,1,"J","""./static/media/image2.8fe6743d.jpg""",775.5,5,2,0.025,8,"A",1
"919",919,0,1,0,"K","""./static/media/image2.8fe6743d.jpg""",572.899999976158,5,2,0.025,8,"A",2
"920",920,0,0,1,"J","""./static/media/image4.ba935384.jpg""",824.299999952316,5,2,0.025,8,"A",1
"921",921,0,0,1,"J","""./static/media/image4.ba935384.jpg""",861,5,2,0.025,8,"A",1
"922",922,1,0,0,"L","""./static/media/image3b.ff08a8dc.jpg""",577.600000023842,5,2,0.025,8,"A",3
"923",923,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",1057.30000007153,5,2,0.025,8,"A",1
"924",924,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",776,5,2,0.025,8,"A",1
"925",925,1,0,0,"L","""./static/media/image3b.ff08a8dc.jpg""",514.700000047684,5,2,0.025,8,"A",3
"926",926,1,0,0,"J","""./static/media/image3.670d56ff.jpg""",840.799999952316,5,2,0.025,8,"A",1
"927",927,1,0,0,"K","""./static/media/image2.6cdc4c87.jpg""",1334.20000004768,2,2,0.025,8,"A",2
